,rewards,actor_loss,critic_loss
0,20.92121046109337,-233.69429212994874,0.6715174397686496
1,12.184777056131033,-345.20721650123596,0.671297067659907
2,17.374962524993634,-360.90246748924255,0.6124621280469
3,9.864816960629723,-369.45656061172485,0.5885057501727715
4,16.55426262247586,-375.50950145721436,0.5721842699567787
5,11.903818631273113,-379.98826509714127,0.5513984643039294
6,13.440664848086442,-382.907686650753,0.5143078638939187
7,11.937905177545522,-385.0038766860962,0.5031446982757188
8,18.01135881404969,-386.9681125879288,0.49697220599045977
9,15.631408877509969,-389.42944180965424,0.49692507373401895
10,26.043150165606313,-391.92712104320526,0.5177582776523195
11,22.443028552667514,-393.99296402931213,0.5028062595520169
12,19.911677840056267,-396.10795253515244,0.5161077046650462
13,15.064547048846313,-397.5982372164726,0.5242740227258764
14,16.42334716110126,-398.2868820428848,0.5207984530716203
15,12.585026198752683,-398.7305405139923,0.5157287346664816
16,17.012294481226103,-399.6963887810707,0.5050693825469352
17,17.044034536333548,-400.40366810560226,0.5116137649165466
18,17.191448438690323,-401.27225667238235,0.5153186590177938
19,12.66933105382017,-401.7585890889168,0.5103854240733199
20,26.341525615299208,-402.5983251929283,0.5188621402485296
21,15.904204087657554,-403.0877630710602,0.5303840244887397
22,10.37801216950734,-403.2905074954033,0.5295444250223227
23,14.845576210122372,-403.6268438100815,0.5219956972287036
24,16.41076726028914,-403.66363298892975,0.5215293832006864
25,21.15064648736739,-404.3527678847313,0.5219587216270156
26,19.896107724062986,-404.89457285404205,0.5246238920954056
27,13.626021542258105,-405.21595507860184,0.5215232204645872
28,9.373412970392048,-405.2440084218979,0.5201321571948938
29,15.469696786843913,-405.26637732982635,0.5177987034549005
30,17.40616499976726,-405.7212058901787,0.5152930255862884
31,18.994751568580977,-406.0482841730118,0.5185573658091016
32,15.508285481161936,-406.1551704406738,0.5166257923701778
33,13.882414592035834,-406.36347645521164,0.5144481573952362
34,11.38705667624213,-406.4666292667389,0.5111577936913818
35,16.47766806537423,-406.53821563720703,0.5119227589457296
36,18.798459582353455,-406.91543012857437,0.513384289573878
37,12.34574769008181,-407.0358954668045,0.51614234194858
38,19.207452249677797,-407.2796930074692,0.5262102988199331
39,13.247949354876814,-407.51174771785736,0.5242781970882788
40,23.228601360696327,-407.9404141306877,0.5305269421078265
41,13.14575747023787,-407.87783205509186,0.5278682386269793
42,17.620248799369126,-408.06655341386795,0.5302300362964161
43,19.61454376220818,-408.4210134744644,0.535681355453562
44,20.353663160246487,-408.3978705406189,0.5363836801261641
45,7.10385381497408,-408.18202924728394,0.5352534428820945
46,15.491341660158845,-408.23300182819366,0.5355545593774877
47,19.655738189050744,-408.52579349279404,0.5320550805772655
48,11.76069910041565,-408.52733528614044,0.5314087524311617
49,22.923410582553988,-408.57621878385544,0.5322185618570074
50,20.407508870758733,-320.15595012903214,0.7970962732797489
51,20.502108299623508,-297.14698803424835,0.8416208317503333
52,18.57168312998815,-297.3546126484871,0.7956610404653475
53,24.035177814935814,-297.3566445708275,0.7856955444440246
54,14.624116694546696,-297.7050040960312,0.7669525366509333
55,19.984940597331743,-297.6846729516983,0.76591086469125
56,18.126045595616375,-297.72145372629166,0.7616068568313494
57,19.099115493190673,-298.1406853199005,0.7514724319335073
58,20.67779670519137,-298.06562262773514,0.7430012440308928
59,14.703777495167987,-298.3704831600189,0.7541175660444424
60,14.442182291273063,-298.72327584028244,0.746712839580141
61,18.07674593521881,-298.56804633140564,0.7402841832954437
62,17.04040013818997,-298.9102880358696,0.7390156982000917
63,18.484139132423984,-298.7203829884529,0.7415522368391976
64,16.9104435984671,-298.53786939382553,0.7389287138357759
65,10.033827298915517,-298.68603575229645,0.736710992292501
66,12.884128749324494,-298.44051003456116,0.7291963807074353
67,15.88474702949824,-298.6840849518776,0.7311179314274341
68,19.835190998992573,-299.52907675504684,0.7407592865638435
69,13.715702041824718,-299.0985234975815,0.7417503037722781
70,10.834776107089196,-298.9106050133705,0.7361251007532701
71,18.446597021359285,-298.8881672024727,0.7331731701269746
72,15.323521564845308,-299.10727471113205,0.7256025561364368
73,9.31013815248142,-297.8538067936897,0.7344077369198203
74,22.97748343602635,-295.9940250515938,0.733981030061841
75,15.690336188278543,-296.4433987736702,0.7354399641044438
76,16.4508769615302,-296.5372596979141,0.7365014277165756
77,11.38205427094325,-296.44021755456924,0.7354205778101459
78,5.085974667722437,-295.1962082386017,0.7387052081758156
79,12.588391501741475,-293.7771922945976,0.7440188463078812
80,14.318097157243036,-293.6836479306221,0.732675894163549
81,6.280951499337742,-292.6346030831337,0.7433315843809396
82,23.04117161895514,-290.96439838409424,0.7434358545579016
83,14.699734050956012,-291.37945848703384,0.7447158365976065
84,21.839510783700234,-291.709655046463,0.7464856191072613
85,19.269522254152697,-291.99194198846817,0.7438789623556659
86,22.053638513493866,-292.2486734986305,0.7501942993840203
87,10.173960518648153,-292.146881878376,0.7481136170681566
88,23.35807076781935,-291.997460603714,0.739997198805213
89,12.257807314073506,-292.14769899845123,0.7473748291376978
90,24.1518798391815,-292.40655636787415,0.7455916508333758
91,14.646698212225004,-292.63959658145905,0.7446390507975593
92,18.47056283221323,-292.88894814252853,0.7420147225493565
93,15.318187984987107,-292.8490242958069,0.7511031036265194
94,20.749571453884176,-292.98677200078964,0.7453911883058026
95,13.599146500262599,-293.25273352861404,0.7420563794439659
96,16.845291602272862,-293.1535061597824,0.7407039719400927
97,13.337448560785907,-293.4921233654022,0.742032564827241
98,11.227522522579294,-293.46804881095886,0.7414074098924175
99,15.150010362653028,-293.4448272585869,0.74344256229233
