,reward,loss
0,8.624884943979534,1938.9996337890625
1,17.067780044011855,1935.651611328125
2,4.52208942706764,1751.439453125
3,14.739992825819286,1960.70556640625
4,24.960916255686207,1998.3177490234375
5,21.76475877690897,1770.7591552734375
6,25.374766686922346,1936.7135009765625
7,20.294985347999244,1759.270263671875
8,1.876973766646216,1624.239990234375
9,34.02207651207822,1916.1588134765625
10,30.030721365731115,2159.04931640625
11,14.782851042752922,2085.70556640625
12,16.788159939034625,2022.5965576171875
13,26.278077215981938,2033.2529296875
14,19.174475864419406,1671.4383544921875
15,24.551616300243904,1679.457763671875
16,20.40143366703407,1995.384765625
17,19.398585466228166,1972.1856689453125
18,17.17710888814456,1850.8734130859375
19,17.262004358192705,1563.6087646484375
20,12.585205523899116,1730.213623046875
21,20.415589379982194,1897.850830078125
22,16.302582682835624,1826.477294921875
23,17.18693411160076,1835.3101806640625
24,20.1583398255624,1884.51953125
25,14.629690536422114,1984.56787109375
26,17.560991372405983,1669.717529296875
27,16.817932824532214,1695.158447265625
28,18.684490363913685,1722.880126953125
29,19.82945404927992,1975.6339111328125
30,12.193098012520664,1597.179443359375
31,16.6797673426149,1627.96728515625
32,15.443650729823856,1618.0389404296875
33,15.472467507298976,1947.8079833984375
34,16.8391173646581,1854.091552734375
35,26.416184065201655,1843.9658203125
36,23.35182217059525,1795.81494140625
37,18.40792223284481,2025.4876708984375
38,21.59339914258985,1867.533447265625
39,17.097687374940175,1879.7431640625
40,11.84441743102096,1631.85546875
41,13.225326050140126,1917.392333984375
42,17.26330824397278,1860.1611328125
43,26.27509428148832,1912.811767578125
44,24.473156223915247,1848.6529541015625
45,16.504116346368605,1831.091064453125
46,23.280307565442538,1772.4287109375
47,24.225509701647738,1954.580078125
48,14.661499824525837,1852.9864501953125
49,20.41128460669812,1882.6558837890625
50,27.825055823613024,1922.76220703125
51,31.690177969459562,1685.9658203125
52,14.727660363595744,1970.2139892578125
53,12.47382249285266,1890.344482421875
54,28.899735323752616,1870.307373046875
55,14.601332105249517,1877.187255859375
56,12.677830912975807,1929.5064697265625
57,12.304573477387573,1828.4102783203125
58,18.49921620577017,1848.6331787109375
59,22.60923325877768,1955.289794921875
60,28.45139881598321,1925.9647216796875
61,18.300927734105382,1604.3675537109375
62,17.672030065342007,1986.96875
63,19.90860807720834,1560.178466796875
64,16.611648939347532,1892.7716064453125
65,19.039283217022376,1757.4830322265625
66,14.513099639979242,1828.988525390625
67,22.229189354472492,1539.9957275390625
68,17.43747854369476,1741.0225830078125
69,32.8914437851791,1788.9664306640625
70,39.89937140606379,2263.673828125
71,33.4642724809202,2234.00830078125
72,31.632335954030435,2191.838623046875
73,38.28949594028281,2090.09423828125
74,33.82372500409175,2026.50341796875
75,32.1092202788449,2135.84716796875
76,34.13424913943831,2114.807861328125
77,28.787888823530775,2203.016845703125
78,36.25654747058247,2183.699951171875
79,30.26800677952648,2214.543212890625
80,32.95064380109799,2071.491943359375
81,26.269939230272268,2180.117431640625
82,28.112681686153394,2162.289794921875
83,29.959795299607134,2261.92822265625
84,37.781200174861546,2221.82666015625
85,19.604003339249303,2170.436767578125
86,42.586265676382276,1995.013916015625
87,36.65821765436229,2190.910888671875
88,26.34548672492483,2408.03271484375
89,30.257367881608104,2393.362060546875
90,36.80004617751034,2153.44384765625
91,34.693277933543555,2228.018798828125
92,30.64166515748635,2276.200439453125
93,35.32675734328986,2183.619873046875
94,28.002229812069544,2062.55810546875
95,31.451447698682056,1946.072998046875
96,39.86750842021599,2110.6396484375
97,35.70710392906598,2091.371337890625
98,33.04637738436195,2103.679931640625
99,29.20187814324717,2036.8687744140625
100,21.38277847209294,2325.1953125
101,36.34723745069651,2109.1875
102,29.343384723482448,2114.498046875
103,40.37338865217145,2142.4052734375
104,28.740235809099076,2201.0859375
105,39.39186808771029,2315.491455078125
106,26.09942351627342,2212.411865234375
107,33.25088360781365,2216.424072265625
108,34.99472849695341,2173.675537109375
109,32.091154047625594,2024.3524169921875
110,33.10212188215437,2020.166748046875
111,46.02005393701245,2279.61083984375
112,38.01402905988425,2288.817626953125
113,25.430876418425147,2230.358642578125
114,37.08529690822461,2176.02099609375
115,31.137066822382508,2067.98779296875
116,36.38552976876028,2156.24755859375
117,31.456030901886283,2278.404052734375
118,37.994457094374525,2344.417236328125
119,32.234374423041416,2259.375732421875
120,39.054043924589664,2231.853271484375
121,28.12280954838271,2136.868896484375
122,32.00130334582905,2251.933349609375
123,29.026204995692254,2389.25732421875
124,34.36043881516735,1878.95654296875
125,34.60564762273178,2012.19921875
126,36.331888340036926,2126.32275390625
127,30.882193555015327,2358.072509765625
128,28.96784206578726,2127.940185546875
129,34.28899224703089,2417.46240234375
130,24.472525652317227,2318.218505859375
131,32.23477795575791,1524.8026123046875
132,34.7156357343588,2423.556640625
133,30.940212947582157,2027.49560546875
134,39.059000382061335,2193.51318359375
135,33.59170869561739,2087.71533203125
136,27.73699030794247,2120.922607421875
137,37.0628444718213,2101.92724609375
138,35.22817472403702,2139.17822265625
139,31.048586821890105,2314.87890625
140,21.326326928487024,2232.404052734375
141,28.687906166916648,2213.22900390625
142,35.82102196822073,2364.2880859375
143,37.94283432040545,2106.169921875
144,35.064088273852136,2334.57275390625
145,32.512590860126316,2333.270263671875
146,22.588635662225826,2156.8095703125
147,33.5805924806444,2099.79150390625
148,32.904597303013325,2608.552734375
149,27.553331637816648,2207.977783203125
150,30.468228326567115,2220.009765625
151,32.72153086664161,2267.87255859375
152,30.70572691875728,1500.1480712890625
153,35.33439810710187,2315.87890625
154,35.265905073206525,2337.150634765625
155,37.84560542391146,2289.226806640625
156,28.74247819460533,2012.06640625
157,24.309360137211357,2375.501220703125
158,36.94922517884018,2389.180419921875
159,29.47059221526137,2200.6923828125
160,32.432676145881885,2248.53515625
161,38.73814472646573,2009.1910400390625
162,26.51797139911052,2339.95166015625
163,29.814720366075566,2185.08154296875
164,39.996663292104245,1533.4561767578125
165,34.81665394776333,1592.1287841796875
166,34.115332052720866,2365.625
167,36.44150098939861,2063.4248046875
168,34.77290966065858,2005.6298828125
169,30.007716963521805,2258.7119140625
170,27.824804958375694,2224.66064453125
171,32.241605947449834,2153.201904296875
172,27.58649295128125,2301.495361328125
173,31.180520144850078,2155.0556640625
174,29.607214935178213,2233.877685546875
175,34.82635228351791,2035.5596923828125
176,32.99021349405527,2247.8505859375
177,40.13879960898392,2080.74951171875
178,25.034952162930058,2326.330078125
179,31.64885247611652,2170.326416015625
180,33.38038772773407,2061.114990234375
181,29.26795657633206,2115.6552734375
182,28.22257179211917,2323.5595703125
183,38.72049239919605,2122.721923828125
184,28.539214463573078,2344.537841796875
185,24.84649606705946,2407.807861328125
186,38.930093361356825,1982.1171875
187,25.88926465870393,2308.94970703125
188,29.802556580048016,2202.0595703125
189,25.41992922185557,2224.65966796875
190,39.17311821463606,2122.72607421875
191,31.656212547406124,2248.920166015625
192,32.06167705974233,2167.98291015625
193,29.62087150013772,2413.763671875
194,40.385679627293406,2193.4013671875
195,25.351101373108182,2251.321044921875
196,22.98473563555673,2394.93505859375
197,29.887248975174323,2235.332275390625
198,34.38963743940319,2222.347900390625
199,33.532739706663705,2051.856201171875
200,32.68805595621455,2234.60546875
201,29.11038055792066,2029.545654296875
202,16.54285893340613,2132.10498046875
203,23.774714442469616,2225.521240234375
204,27.561806606957507,2014.271240234375
205,28.081470326519874,2483.565673828125
206,29.48208989601799,2221.699462890625
207,39.538523053148516,2086.31689453125
208,32.7838044815072,2166.17919921875
209,32.8206957826293,2103.889404296875
210,29.384954553143032,2347.01904296875
211,26.178315071874703,2284.759765625
212,33.716889433702356,2346.769775390625
213,41.48480450461401,2278.234130859375
214,38.48722566443397,1798.822998046875
215,35.55187408222209,2244.340087890625
216,33.16557156355363,2411.602783203125
217,31.552433571202023,2223.080810546875
218,30.962692800682238,2248.4931640625
219,36.82132496236073,2030.9024658203125
220,30.346377770261295,1521.3026123046875
221,32.687493939560916,2234.151611328125
222,38.647510067003296,2143.888671875
223,30.493589059486236,2322.71630859375
224,26.831611942970806,2157.970458984375
225,36.52283331015106,2119.45849609375
226,28.083664482496243,1540.3948974609375
227,40.742401272464804,2132.35302734375
228,34.23360881645807,2247.5400390625
