,reward,actor_loss,critic_loss,kappas
0,0.4695423711600315,-73.16692647524178,0.14188737819858943,0.25
1,0.13898374288125248,-141.4011074602604,0.16993367912073154,1.0
2,1.9461881725574388,-138.2316053211689,0.1838546209037304,0.0
3,0.4380989793241714,-139.934147387743,0.21079256387019996,0.5
4,0.2555256290828516,-138.33740469813347,0.21101674796955194,3.0
5,0.13715146415475843,-138.12131941318512,0.21392594324424863,4.0
6,0.29840620817239016,-138.0536724627018,0.2234433263511164,2.0
7,0.6215552730522509,-136.6963505446911,0.1943879837199347,0.75
8,1.40289382061862,-134.20924335718155,0.19961595720087644,0.0
9,1.5104128913446249,-128.5970235913992,0.25165526547061745,0.0
10,1.2420386207961303,-131.03048187494278,0.2738532127405051,0.0
