,reward,actor_loss,critic_loss,dep_proportion,dep_threshold
0,11.838796843458066,-41.411292613018304,0.5855470583192073,0.99,0.21777835488319397
1,18.451579604564316,-40.48039522022009,0.26400142206694,1.0,0.22777849435806274
2,17.47080816873691,-35.37132988497615,0.3531933568592649,1.0,0.22333382070064545
3,19.378048614195006,-30.53380538523197,0.28121287369867787,1.0,0.2700005769729614
4,14.356461404598331,-28.650094334036112,0.2883379217237234,1.0,0.2922229468822479
5,15.509244633474795,-25.95126662775874,0.2823924196709413,1.0,0.19555599987506866
6,21.084327419034555,-24.265276204794645,0.29538324824534357,1.0,0.29000094532966614
7,14.89464262829798,-21.96054120361805,0.28574371797731146,1.0,0.2677786946296692
8,17.007751543549524,-20.266343168914318,0.2749903840594925,1.0,0.22000080347061157
9,16.24913250702591,-19.80391213670373,0.27159231062978506,1.0,0.2911120653152466
